station,longitude,latitude,depth,time,Aplysia_californica_Mean_Density,Aplysia_californica_StdDev,Aplysia_californica_StdErr,Crassedoma_giganteum_Mean_Density,Crassedoma_giganteum_StdDev,Crassedoma_giganteum_StdErr,Haliotis_corrugata_Mean_Density,Haliotis_corrugata_StdDev,Haliotis_corrugata_StdErr,Haliotis_fulgens_Mean_Density,Haliotis_fulgens_StdDev,Haliotis_fulgens_StdErr,Haliotis_rufescens_Mean_Density,Haliotis_rufescens_StdDev,Haliotis_rufescens_StdErr,Kelletia_kelletii_Mean_Density,Kelletia_kelletii_StdDev,Kelletia_kelletii_StdErr,Lophogorgia_chilensis_Mean_Density,Lophogorgia_chilensis_StdDev,Lophogorgia_chilensis_StdErr,Lytechinus_anamesus_Mean_Density,Lytechinus_anamesus_StdDev,Lytechinus_anamesus_StdErr,Megathura_crenulata_Mean_Density,Megathura_crenulata_StdDev,Megathura_crenulata_StdErr,Muricea_californica_Mean_Density,Muricea_californica_StdDev,Muricea_californica_StdErr,Muricea_fruticosa_Mean_Density,Muricea_fruticosa_StdDev,Muricea_fruticosa_StdErr,Panulirus_interruptus_Mean_Density,Panulirus_interruptus_StdDev,Panulirus_interruptus_StdErr,Pycnopodia_helianthoides_Mean_Density,Pycnopodia_helianthoides_StdDev,Pycnopodia_helianthoides_StdErr,Stylaster_californica_Mean_Density,Stylaster_californica_StdDev,Stylaster_californica_StdErr,Tethya_aurantia_Mean_Density,Tethya_aurantia_StdDev,Tethya_aurantia_StdErr,Urticina_lofotensis_Mean_Density,Urticina_lofotensis_StdDev,Urticina_lofotensis_StdErr
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,1988-07-01T00:00:00Z,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0055555557,0.01,0.0031337559,0.0,0.0,0.0,0.0027777778,0.009622505,0.0027777778,0.02,0.05,0.01,0.09,0.06,0.02,NaN,NaN,NaN,0.03,0.02,0.0060973214,0.004166667,0.0075377836,0.0021759707,0.04,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.008489694,0.0,0.0,0.0
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,1989-07-01T00:00:00Z,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.01,0.01,0.004166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.12,0.09,0.02,NaN,NaN,NaN,0.05,0.02,0.008541179,0.004166667,0.01,0.0029905858,0.009722223,0.01,0.005602704,0.0027777778,0.006487491,0.0018727774,0.0027777778,0.009622505,0.0027777778,0.0,0.0,0.0,0.02,0.03,0.01,0.0,0.0,0.0
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,1990-07-01T00:00:00Z,0.0,0.0,0.0,0.004166667,0.01,0.0029905858,0.0069444445,0.01,0.0038151375,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.01,0.11,0.06,0.01,NaN,NaN,NaN,0.03,0.01,0.0057418267,0.0069444445,0.01,0.0032166007,0.01,0.01,0.0049549034,0.004166667,0.01,0.0029905858,0.0,0.0,0.0,0.0,0.0,0.0,0.008333334,0.01,0.0032437455,0.0027777778,0.009622505,0.0027777778
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,1991-07-01T00:00:00Z,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0069444445,0.008582144,0.0024774517,0.0,0.0,0.0,0.004166667,0.0075377836,0.0021759707,0.02,0.02,0.006309342,0.09,0.04,0.01,9.04,9.2,2.65,0.02,0.02,0.0062675118,0.01,0.01,0.0036266178,0.0055555557,0.01,0.0042705894,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0055555557,0.008206099,0.0023688967,0.0013888889,0.0048112525,0.0013888889
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,1992-07-01T00:00:00Z,0.0,0.0,0.0,0.009722223,0.01,0.0038151375,0.008333334,0.01,0.0043519414,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.005602704,0.08,0.07,0.02,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0013888889,0.0048112525,0.0013888889,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.03,0.05,0.01,0.004166667,0.01,0.0029905858
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,1993-07-01T00:00:00Z,0.0,0.0,0.0,0.0055555557,0.01,0.0042705894,0.004166667,0.01,0.0029905858,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.01,0.05,0.05,0.01,0.84,0.61,0.17,0.004166667,0.0075377836,0.0021759707,0.0027777778,0.006487491,0.0018727774,0.0027777778,0.009622505,0.0027777778,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0055555557,0.01,0.0031337559,0.03,0.02,0.006487491
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,1994-07-01T00:00:00Z,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.008238092,0.02,0.03,0.009049605,0.7,0.53,0.15,0.01,0.01,0.0045102453,0.01,0.01,0.0045102453,0.01,0.01,0.0031337559,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.02,0.02,0.0069444445,0.0013888889,0.0048112525,0.0013888889
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,1995-07-01T00:00:00Z,0.0,0.0,0.0,0.004166667,0.0075377836,0.0021759707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.01,0.03,0.04,0.01,0.34,0.41,0.12,0.0027777778,0.006487491,0.0018727774,0.0055555557,0.008206099,0.0023688967,0.0055555557,0.01,0.0031337559,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.008333334,0.008703883,0.0025125945,0.0055555557,0.01,0.0042705894
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,1996-07-01T00:00:00Z,0.0,0.0,0.0,0.004166667,0.01,0.0029905858,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.04,0.05,0.01,0.02,0.03,0.01,0.64,0.7,0.2,0.008333334,0.01,0.0038380516,0.0055555557,0.008206099,0.0023688967,0.0027777778,0.006487491,0.0018727774,0.0013888889,0.0048112525,0.0013888889,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0055555557,0.008206099,0.0023688967,0.0055555557,0.01,0.0037455547
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,1997-07-01T00:00:00Z,0.0,0.0,0.0,0.0027777778,0.009622505,0.0027777778,0.004166667,0.01,0.0029905858,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.01,0.03,0.04,0.01,0.2,0.24,0.07,0.004166667,0.0075377836,0.0021759707,0.0027777778,0.006487491,0.0018727774,0.0055555557,0.01,0.0031337559,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.01,0.01,0.0038151375,0.0013888889,0.0048112525,0.0013888889
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,1998-07-01T00:00:00Z,0.0,0.0,0.0,0.0055555557,0.01,0.0037455547,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.15,0.04,0.04,0.04,0.01,0.53,0.36,0.1,0.0069444445,0.008582144,0.0024774517,0.01,0.0075377836,0.0021759707,0.0027777778,0.006487491,0.0018727774,0.0069444445,0.01,0.0032166007,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.008903082,0.0,0.0,0.0
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,1999-07-01T00:00:00Z,0.0013888889,0.0048112525,0.0013888889,0.01,0.01,0.0043317466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.01,0.11,0.07,0.02,17.3,3.23,0.93,0.01,0.01,0.004166667,0.009722223,0.01,0.0038151375,0.0055555557,0.008206099,0.0023688967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.01,0.0013888889,0.0048112525,0.0013888889
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,2000-07-01T00:00:00Z,0.009722223,0.01,0.0032166007,0.0055555557,0.01,0.0037455547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0059664934,0.05,0.04,0.01,22.45,5.64,1.62,0.0055555557,0.01,0.0031337559,0.01,0.02,0.007630275,0.004166667,0.0075377836,0.0021759707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.01,0.0,0.0,0.0
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,2001-07-01T00:00:00Z,0.004166667,0.0075377836,0.0021759707,0.008333334,0.008703883,0.0025125945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0045102453,0.15,0.06,0.01,15.45,7.89,2.27,0.01,0.01,0.004792993,0.01,0.02,0.0059664934,0.0055555557,0.01,0.0031337559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.0,0.0
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,2002-07-01T00:00:00Z,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0060973214,0.2,0.08,0.02,14.07,8.26,2.38,0.02,0.01,0.004166667,0.01,0.01,0.0049549034,0.0055555557,0.01,0.0031337559,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.02,0.01,0.0056183324,0.0,0.0,0.0
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,2003-07-01T00:00:00Z,0.008333334,0.02,0.008333334,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.01,0.16,0.1,0.02,0.35,0.48,0.13,0.02,0.02,0.0059811715,0.02,0.01,0.005476073,0.008333334,0.008703883,0.0025125945,0.0055555557,0.01,0.0055555557,0.01,0.02,0.0069444445,0.0,0.0,0.0,0.01,0.01,0.0049549034,0.004166667,0.0075377836,0.0021759707
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,2004-07-01T00:00:00Z,0.0,0.0,0.0,0.004166667,0.01,0.0029905858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.006752395,0.11,0.05,0.01,0.49,0.43,0.12,0.01,0.01,0.003453231,0.01,0.01,0.00401666,0.0069444445,0.01,0.0043317466,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.02,0.03,0.01,0.0013888889,0.0048112525,0.0013888889
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,2005-07-01T00:00:00Z,0.0,0.0,0.0,0.0027777778,0.009622505,0.0027777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.01,0.06,0.05,0.01,0.06,0.05,0.01,0.0,0.0,0.0,0.009722223,0.01,0.0032166007,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.01,0.01,0.004587349,0.0,0.0,0.0,0.06,0.04,0.01,0.0,0.0,0.0
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,2006-07-01T00:00:00Z,0.0013888889,0.0048112525,0.0013888889,0.009722223,0.01,0.0043317466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.09,0.02,0.08,0.06,0.01,0.4,0.45,0.13,0.0027777778,0.006487491,0.0018727774,0.01,0.01,0.0037455547,0.0013888889,0.0048112525,0.0013888889,0.0027777778,0.009622505,0.0027777778,0.02,0.02,0.008571921,0.0,0.0,0.0,0.04,0.02,0.0068426887,0.0013888889,0.0048112525,0.0013888889
SantaCruz_YellowBanks.nc.gz,-119.55,33.9833333333333,15.0,2007-07-01T00:00:00Z,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.009622505,0.06,0.03,0.009363887,0.11,0.09,0.02,0.004166667,0.01,0.0029905858,0.01,0.01,0.0045102453,0.0055555557,0.01,0.0031337559,0.0,0.0,0.0,0.008333334,0.01,0.0043519414,0.0,0.0,0.0,0.09,0.03,0.008814,0.0013888889,0.0048112525,0.0013888889
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,1983-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,1984-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,1985-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,1986-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,1987-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,1988-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,1989-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,1990-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,1991-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,1992-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,1993-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,1994-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,1995-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,1996-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,1997-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,1998-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,1999-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,2000-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,2001-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,2002-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,2003-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,2004-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,2005-07-01T00:00:00Z,0.0,0.0,0.0,0.01,0.01,0.003453231,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.006752395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009722223,0.01,0.0043317466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.01,0.0,0.0,0.0,0.17,0.06,0.01,0.12,0.07,0.02
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,2006-07-01T00:00:00Z,0.0,0.0,0.0,0.01,0.01,0.0043317466,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009722223,0.01,0.0043317466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.009695129,0.0,0.0,0.0,0.11,0.06,0.01,0.13,0.06,0.01
SantaRosa_Chickasaw.nc.gz,-120.133333333333,33.9,10.0,2007-07-01T00:00:00Z,0.0,0.0,0.0,0.01,0.02,0.007630275,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.006804138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055555557,0.008206099,0.0023688967,0.0,0.0,0.0,0.1,0.06,0.01,0.06,0.03,0.01
SantaRosa_ClusterPoint.nc.gz,-120.183333333333,33.9166666666667,12.0,1983-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_ClusterPoint.nc.gz,-120.183333333333,33.9166666666667,12.0,1984-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_ClusterPoint.nc.gz,-120.183333333333,33.9166666666667,12.0,1985-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_ClusterPoint.nc.gz,-120.183333333333,33.9166666666667,12.0,1986-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaRosa_ClusterPoint.nc.gz,-120.183333333333,33.9166666666667,12.0,1987-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
